user_id,own_purchases
351,"[999999, 844179, 1044078, 1106523, 5569230]"
353,"[999999, 1127831, 1004906, 899624, 6034857]"
354,"[999999, 916122, 1044078, 1106523, 5569230]"
356,"[999999, 1029743, 1106523, 5569471, 1075368]"
357,"[999999, 916122, 844179, 880150, 1126899]"
358,"[999999, 916122, 844179, 1044078, 1106523]"
360,"[999999, 5568378, 1020581, 5569327, 9487606]"
361,"[999999, 1029743, 916122, 844179, 1044078]"
362,"[999999, 1127831, 1105488, 1070702, 1012587]"
364,"[999999, 1029743, 916122, 844179, 1044078]"
365,"[999999, 1029743, 1106523, 5569230, 1127831]"
367,"[999999, 1081177, 6034857, 5569471, 5585510]"
368,"[999999, 1029743, 1044078, 899624, 1020581]"
371,"[999999, 1029743, 916122, 844179, 1044078]"
374,"[999999, 1029743, 916122, 844179, 1044078]"
375,"[999999, 1029743, 1106523, 8090537, 1022097]"
376,"[999999, 844179, 1044078, 12301109, 1070702]"
377,"[999999, 1029743, 916122, 1044078, 1004906]"
378,"[999999, 916122, 844179, 1044078, 1004906]"
380,"[999999, 916122, 844179, 1044078, 1106523]"
381,"[999999, 1029743, 916122, 844179, 1044078]"
382,"[999999, 1029743, 1127831, 5569471, 5569374]"
384,"[999999, 1029743, 916122, 844179, 5569230]"
385,"[999999, 1029743, 916122, 1044078, 5569230]"
386,"[999999, 1029743, 916122, 844179, 1044078]"
387,"[999999, 916122, 1127831, 1105488, 1126899]"
388,"[999999, 1029743, 844179, 1006184, 8273833]"
389,"[999999, 916122, 1106523, 1127831, 1004906]"
390,"[999999, 1029743, 5569230, 5569471, 5585510]"
392,"[999999, 916122, 1106523, 5569230, 1127831]"
393,"[999999, 1029743, 916122, 844179, 1044078]"
394,"[999999, 1029743, 1106523, 1004906, 1081177]"
395,"[999999, 1029743, 5569230, 1081177, 5568378]"
396,"[999999, 5569230, 1127831, 1004906, 6034857]"
397,"[999999, 1029743, 916122, 5569230, 8090537]"
398,"[999999, 1029743, 916122, 5569230, 8090521]"
399,"[999999, 916122, 5569230, 5569845, 1022097]"
400,"[999999, 1029743, 916122, 844179, 1044078]"
401,"[999999, 916122, 1004906, 12810393, 1105488]"
402,"[999999, 1029743, 916122, 844179, 1106523]"
403,"[999999, 916122, 1081177, 12810393, 880150]"
404,"[999999, 844179, 1044078, 1004906, 1081177]"
405,"[999999, 1029743, 916122, 844179, 1044078]"
406,"[999999, 1029743, 1127831, 1081177, 1070820]"
408,"[999999, 1029743, 1106523, 5569230, 1127831]"
409,"[999999, 916122, 844179, 5569230, 8090537]"
410,"[999999, 1029743, 844179, 1044078, 5569230]"
411,"[999999, 1029743, 916122, 1106523, 5569230]"
412,"[999999, 1029743, 844179, 1106523, 5569230]"
413,"[999999, 916122, 1044078, 1106523, 5569230]"
414,"[999999, 1029743, 916122, 844179, 1044078]"
415,"[999999, 9553288, 1055472, 1090884, 1068296]"
417,"[999999, 1029743, 844179, 1127831, 8090537]"
418,"[999999, 1029743, 916122, 844179, 1127831]"
419,"[999999, 1029743, 5569230, 8090521, 5585510]"
420,"[999999, 1029743, 916122, 1106523, 5569230]"
421,"[999999, 1029743, 844179, 1127831, 1081177]"
424,"[999999, 916122, 844179, 1044078, 1127831]"
425,"[999999, 1029743, 916122, 844179, 1044078]"
426,"[999999, 916122, 1004906, 12810393, 6034857]"
427,"[999999, 1029743, 5569845, 5569471, 1075368]"
430,"[999999, 1029743, 1106523, 5569230, 1127831]"
431,"[999999, 5569230, 880150, 1070820, 1130458]"
432,"[999999, 1029743, 916122, 844179, 1044078]"
433,"[999999, 1044078, 1106523, 1127831, 6034857]"
434,"[999999, 1029743, 1044078, 12810393, 5568378]"
435,"[999999, 5569230, 8090537, 8090521, 5569471]"
436,"[999999, 1029743, 1106523, 1004906, 1081177]"
437,"[999999, 1029743, 844179, 1044078, 1106523]"
438,"[999999, 916122, 844179, 1044078, 1127831]"
439,"[999999, 844179, 5585510, 1020581, 1070702]"
441,"[999999, 12810393, 6034857, 1020581, 1018740]"
442,"[999999, 916122, 1127831, 1004906, 6034857]"
443,"[999999, 1106523, 5569230, 1127831, 899624]"
445,"[999999, 916122, 844179, 1044078, 1127831]"
446,"[999999, 1033403, 1136719, 1044188, 1132198]"
447,"[999999, 1029743, 1044078, 1081177, 1012587]"
448,"[999999, 1126899, 12301100, 1138443, 1122358]"
449,"[999999, 1029743, 1012587, 8177622, 8090536]"
450,"[999999, 1029743, 916122, 844179, 1105488]"
451,"[999999, 1029743, 916122, 844179, 1044078]"
452,"[999999, 1029743, 844179, 1044078, 12810393]"
454,"[999999, 1029743, 916122, 844179, 1044078]"
456,"[999999, 5569230, 1127831, 1004906, 1081177]"
457,"[999999, 1029743, 1106523, 1122358, 1050851]"
458,"[999999, 1044078, 5569230, 1004906, 899624]"
459,"[999999, 12301405, 1115576, 12731436, 13008334]"
460,"[999999, 1106523, 1127831, 1081177, 1098844]"
461,"[999999, 1029743, 916122, 844179, 5569230]"
462,"[999999, 1029743, 12810393, 880150, 1042438]"
463,"[999999, 1029743, 1106523, 5569230, 12810393]"
464,"[999999, 1029743, 844179, 1044078, 1004906]"
466,"[999999, 844179, 1044078, 1068719, 1119761]"
467,"[999999, 1029743, 844179, 1044078, 1106523]"
468,"[999999, 1029743, 844179, 1044078, 1106523]"
469,"[999999, 1029743, 916122, 5569230, 1127831]"
470,"[999999, 1004906, 899624, 12810393, 12811532]"
471,"[999999, 1106523, 5569230, 1127831, 8090537]"
472,"[999999, 1029743, 916122, 844179, 1127831]"
473,"[999999, 1029743, 916122, 844179, 1106523]"
474,"[999999, 1029743, 916122, 844179, 1044078]"
475,"[999999, 1029743, 916122, 844179, 1044078]"
476,"[999999, 1029743, 916122, 844179, 1044078]"
477,"[999999, 1029743, 1044078, 899624, 1068719]"
479,"[999999, 916122, 844179, 1044078, 1106523]"
480,"[999999, 916122, 5569230, 1127831, 1004906]"
481,"[999999, 916122, 5569230, 1004906, 1081177]"
482,"[999999, 1029743, 1044078, 1106523, 899624]"
483,"[999999, 1044078, 1106523, 5569230, 1127831]"
484,"[999999, 1029743, 916122, 844179, 1044078]"
485,"[999999, 1029743, 916122, 1044078, 5569230]"
486,"[999999, 916122, 1051323, 1119761, 1041796]"
487,"[999999, 15831255, 1113780, 12484491]"
488,"[999999, 1029743, 916122, 844179, 8090537]"
489,"[999999, 1044078, 5569230, 1127831, 6034857]"
490,"[999999, 916122, 1044078, 1106523, 5569230]"
491,"[999999, 1029743, 916122, 1044078, 5568378]"
493,"[999999, 1029743, 916122, 5569230, 1004906]"
495,"[999999, 1029743, 916122, 844179, 1106523]"
496,"[999999, 1106523, 899624, 5585510, 944534]"
497,"[999999, 1029743, 1070820, 1027168, 1098844]"
498,"[999999, 916122, 844179, 1106523, 1004906]"
501,"[999999, 844179, 899624, 8090537, 1105488]"
502,"[999999, 1029743, 844179, 1044078, 1106523]"
503,"[999999, 5569230, 1127831, 1004906, 6034857]"
505,"[999999, 12648296, 7166861, 7462562, 7441498]"
506,"[999999, 916122, 1027168, 1075214, 5981072]"
507,"[999999, 916122, 5568378, 5585510, 1126899]"
510,"[999999, 1029743, 916122, 844179, 1127831]"
511,"[999999, 1029743, 916122, 844179, 1044078]"
512,"[999999, 916122, 844179, 1044078, 1106523]"
513,"[999999, 916122, 844179, 1044078, 1081177]"
514,"[999999, 916122, 1044078, 1127831, 1105488]"
515,"[999999, 916122, 1044078, 1106523, 5569230]"
517,"[999999, 844179, 1127831, 1004906, 1081177]"
518,"[999999, 1029743, 844179, 1106523, 1004906]"
519,"[999999, 1029743, 916122, 5569230, 1004906]"
520,"[999999, 1029743, 844179, 1106523, 1127831]"
521,"[999999, 1029743, 1106523, 1127831, 899624]"
523,"[999999, 1029743, 916122, 844179, 1044078]"
524,"[999999, 1029743, 1106523, 1105488, 1023720]"
525,"[999999, 1127831, 1004906, 1138443, 1046545]"
526,"[999999, 1029743, 916122, 844179, 1044078]"
527,"[999999, 916122, 5569845, 1022097, 1051211]"
528,"[999999, 1127831, 5585510, 1070820, 5568729]"
530,"[999999, 1029743, 1106523, 5569230, 1004906]"
532,"[999999, 1127831, 849202, 6463742, 1057102]"
534,"[999999, 1046957, 1022053, 1124695, 1126786]"
536,"[999999, 1029743, 916122, 1044078, 5569230]"
537,"[999999, 916122, 8090537, 1126899, 1138443]"
538,"[999999, 916122, 844179, 5569230, 1127831]"
539,"[999999, 916122, 5569230, 1070702, 1012587]"
540,"[999999, 916122, 1127831, 1081177, 5569845]"
541,"[999999, 916122, 844179, 1044078, 1106523]"
542,"[999999, 1029743, 916122, 1044078, 1106523]"
543,"[999999, 844179, 8090537, 8090521, 1070702]"
544,"[999999, 1127831, 1004906, 12810393, 6034857]"
545,"[999999, 1127831, 1081177, 12810393, 6034857]"
548,"[999999, 1029743, 916122, 844179, 1044078]"
550,"[999999, 1029743, 844179, 899624, 5585510]"
551,"[999999, 1029743, 916122, 844179, 1044078]"
553,"[999999, 1029743, 916122, 844179, 1044078]"
554,"[999999, 1106523, 8090537, 1070820, 1022097]"
557,"[999999, 5569230, 1127831, 6034857, 5569471]"
558,"[999999, 844179, 1044078, 1106523, 1004906]"
560,"[999999, 1029743, 916122, 844179, 1044078]"
561,"[999999, 916122, 12810393, 6034857, 1070702]"
562,"[999999, 1029743, 916122, 5569230, 1081177]"
564,"[999999, 844179, 5569230, 1127831, 1081177]"
567,"[999999, 844179, 1044078, 1106523, 5569230]"
568,"[999999, 1029743, 916122, 844179, 1044078]"
569,"[999999, 1029743, 1127831, 1081177, 5568378]"
570,"[999999, 1029743, 1044078, 5569230, 1004906]"
573,"[999999, 1029743, 916122, 1044078, 1106523]"
574,"[999999, 1029743, 916122, 844179, 1044078]"
575,"[999999, 916122, 844179, 1044078, 1106523]"
577,"[999999, 1029743, 844179, 1127831, 1004906]"
578,"[999999, 1127831, 8090521, 1022097, 7139529]"
579,"[999999, 916122, 5569230, 9835509, 12810391]"
580,"[999999, 1122358, 1056509, 1041796, 1034176]"
581,"[999999, 1029743, 5569230, 1127831, 1004906]"
582,"[999999, 1029743, 5569230, 1127831, 1004906]"
583,"[999999, 1029743, 5569230, 899624, 12810393]"
585,"[999999, 5569230, 5569845, 1126899, 5568489]"
586,"[999999, 1029743, 916122, 844179, 1044078]"
587,"[999999, 1106523, 1138487, 1118046, 1114653]"
588,"[999999, 916122, 844179, 1106523, 5569230]"
590,"[999999, 1029743, 916122, 844179, 1044078]"
591,"[999999, 916122, 844179, 1044078, 1106523]"
592,"[999999, 1029743, 5569230, 1127831, 899624]"
593,"[999999, 1106523, 5569374, 5592931, 1059902]"
594,"[999999, 1029743, 916122, 844179, 1044078]"
595,"[999999, 1029743, 916122, 844179, 1044078]"
596,"[999999, 1044078, 1106523, 5569230, 1127831]"
597,"[999999, 1029743, 916122, 1127831, 1004906]"
598,"[999999, 1029743, 916122, 1044078, 1106523]"
599,"[999999, 844179, 1138443, 1008547, 1055504]"
600,"[999999, 1029743, 916122, 844179, 1044078]"
601,"[999999, 916122, 1044078, 1127831, 1004906]"
602,"[999999, 1029743, 916122, 1044078, 1127831]"
603,"[999999, 1029743, 844179, 1044078, 1106523]"
604,"[999999, 1029743, 1127831, 1070820, 1112238]"
605,"[999999, 1029743, 1106523, 5569230, 1127831]"
606,"[999999, 1029743, 916122, 1106523, 5569230]"
608,"[999999, 1044078, 1106523, 1127831, 1004906]"
609,"[999999, 1044078, 1106523, 5569230, 1127831]"
610,"[999999, 5568378, 5585510, 1122358, 1006184]"
611,"[999999, 1029743, 844179, 1122358, 1128016]"
612,"[999999, 1029743, 844179, 1044078, 5569230]"
614,"[999999, 1029743, 844179, 1106523, 1127831]"
615,"[999999, 1098844, 9835223, 1133312, 1011457]"
617,"[999999, 1081177, 12810393, 1105488, 1070820]"
618,"[999999, 1029743, 916122, 844179, 1044078]"
621,"[999999, 844179, 1081177, 1070702, 1043751]"
622,"[999999, 1029743, 916122, 844179, 1044078]"
623,"[999999, 1029743, 916122, 844179, 1044078]"
624,"[999999, 916122, 844179, 1044078, 1106523]"
625,"[999999, 916122, 1127831, 1004906, 1105488]"
627,"[999999, 916122, 1106523, 6034857, 1105488]"
628,"[999999, 1029743, 1106523, 5569230, 8090537]"
630,"[999999, 916122, 844179, 1044078, 1106523]"
631,"[999999, 1029743, 916122, 5569230, 1004906]"
632,"[999999, 1029743, 916122, 844179, 1044078]"
633,"[999999, 1029743, 844179, 1044078, 1106523]"
635,"[999999, 1106523, 899624, 1081177, 1024306]"
